SetName	Date_pool_expt_started	Drop	Person	Mutant.Library	Description	gDNA.plate	gDNA.well	Index	Sequenced.At	Media	Growth.Method	Group	Temperature	pH	Liquid.v..solid	Aerobic_v_Anaerobic	Shaking	Condition_1	Concentration_1	Units_1	Condition_2	Concentration_2	Units_2	Timecourse	Timecourse.Sample	Growth.Plate.ID	Growth.Plate.wells	StartOD	EndOD	Total.Generations	Notes	num	name	short
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in .8% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,	FEBA_gDNA_plate5	E7	H7	EBB	LB 0.8% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		247	set6H7	Motility assay in .8% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in .8% agar; cells moved outward from original inoculum for 2 day;  inner ring was cut out and analyzed,	FEBA_gDNA_plate5	E8	H8	EBB	LB 0.8% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		248	set6H8	Motility assay in .8% agar; cells moved outward from original inoculum for 2 day;  inner ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.4% agar; cells moved outward from original inoculum for 2 day; outer ring was cut out and analyzed,	FEBA_gDNA_plate5	E9	H9	EBB	LB 0.4% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		249	set6H9	Motility assay in 0.4% agar; cells moved outward from original inoculum for 2 day; outer ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.4% agar; cells moved outward from original inoculum for 2 day; outer ring was cut out and analyzed,	FEBA_gDNA_plate5	E10	H10	EBB	LB 0.4% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		250	set6H10	Motility assay in 0.4% agar; cells moved outward from original inoculum for 2 day; outer ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; inner ring was cut out and analyzed,	FEBA_gDNA_plate5	E11	H11	EBB	LB 0.3% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		251	set6H11	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; inner ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; outer ring was cut out and analyzed,	FEBA_gDNA_plate5	E12	H12	EBB	LB 0.3% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		252	set6H12	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; outer ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; tendrils were cut out and analyzed,	FEBA_gDNA_plate5	F1	H13	EBB	LB 0.3% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		253	set6H13	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; tendrils were cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; tendrils were cut out and analyzed,	FEBA_gDNA_plate5	F2	H14	EBB	LB 0.3% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		254	set6H14	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; tendrils were cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; outer ring was cut out and analyzed,	FEBA_gDNA_plate5	F3	H15	EBB	LB 0.3% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		255	set6H15	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; outer ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; inner ring was cut out and analyzed,	FEBA_gDNA_plate5	F4	H16	EBB	LB 0.3% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		256	set6H16	Motility assay in 0.3% agar; cells moved outward from original inoculum for 2 day; inner ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer tendrils were cut out and analyzed,	FEBA_gDNA_plate5	F5	H17	EBB	LB 0.2% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		257	set6H17	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer tendrils were cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer tendrils were cut out and analyzed,	FEBA_gDNA_plate5	F6	H18	EBB	LB 0.2% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		258	set6H18	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer tendrils were cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer cut near edge,	FEBA_gDNA_plate5	F7	H19	EBB	LB 0.2% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		259	set6H19	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer cut near edge,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer cut near edge,	FEBA_gDNA_plate5	F8	H20	EBB	LB 0.2% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		260	set6H20	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer cut near edge,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer cut near edge,	FEBA_gDNA_plate5	F9	H21	EBB	LB 0.2% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		261	set6H21	Motility assay in 0.2% agar; cells moved outward from original inoculum for 2 day; outer cut near edge,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day; outer cut near edge,	FEBA_gDNA_plate5	F10	H22	EBB	LB 0.1% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		262	set6H22	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day; outer cut near edge,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day;  inner ring was cut out and analyzed,	FEBA_gDNA_plate5	F11	H23	EBB	LB 0.1% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		263	set6H23	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day;  inner ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day; outer ring near edge,	FEBA_gDNA_plate5	F12	H24	EBB	LB 0.1% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		264	set6H24	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day; outer ring near edge,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day;  inner ring was cut out and analyzed,	FEBA_gDNA_plate5	G1	H25	EBB	LB 0.1% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		265	set6H25	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day;  inner ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day; middle ring cut out and analyzed,	FEBA_gDNA_plate5	G2	H26	EBB	LB 0.1% Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		266	set6H26	Motility assay in 0.1% agar; cells moved outward from original inoculum for 2 day; middle ring cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,	FEBA_gDNA_plate5	G3	H27	EBB	LB Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		267	set6H27	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,
psRCH2_ML7_set6	6/26/2013	NA	Kelly	psRCH2_ML7	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,	FEBA_gDNA_plate5	G4	H28	EBB	LB Agar	Agar plate	motility	30	NA	Solid	Aerobic			NA			NA			NA			NA	NA	NA		268	set6H28	Motility assay in 1.5% agar; cells moved outward from original inoculum for 2 day;  outer ring was cut out and analyzed,
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate5	G5	H29	EBB	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.707	5.14363831		269	set6H29	Time0
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate5	G6	H30	EBB	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.707	5.14363831		270	set6H30	Time0
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with sodium fluoride 25 mM	FEBA_gDNA_plate5	G7	H31	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	sodium fluoride	25	mM		NA			NA	626	C7,C8	NA	NA	NA		271	set6H31	Def sodium fluoride 25 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Paraquat dichloride 0.0005 mg/ml	FEBA_gDNA_plate5	G8	H32	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Paraquat dichloride	5e-04	mg/ml		NA			NA	626	D1,D2	NA	NA	NA		272	set6H32	Def Paraquat dichloride 0.0005 mg/ml
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Paraquat dichloride 0.001 mg/ml	FEBA_gDNA_plate5	G9	H33	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Paraquat dichloride	0.001	mg/ml		NA			NA	626	D3,D4	NA	NA	NA		273	set6H33	Def Paraquat dichloride 0.001 mg/ml
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Thallium(I) acetate 0.125 mg/ml	FEBA_gDNA_plate5	G10	H34	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Thallium(I) acetate	0.125	mg/ml		NA			NA	626	E1,E2	NA	NA	NA		274	set6H34	Def Thallium(I) acetate 0.125 mg/ml
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Cisplatin 0.0002 mg/ml	FEBA_gDNA_plate5	G11	H35	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Cisplatin	2e-04	mg/ml		NA			NA	626	E5,E6	NA	NA	NA		275	set6H35	Def Cisplatin 0.0002 mg/ml
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Cisplatin 0.0004 mg/ml	FEBA_gDNA_plate5	G12	H36	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Cisplatin	4e-04	mg/ml		NA			NA	626	E7,E8	NA	NA	NA		276	set6H36	Def Cisplatin 0.0004 mg/ml
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media	FEBA_gDNA_plate5	H1	H37	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	carbon	30	7.2	Liquid	Aerobic	orbital		NA			NA			NA	626	F7,F8	NA	NA	NA		277	set6H37	RCH2 defined media
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Sodium nitrite 2.5 mM	FEBA_gDNA_plate5	H2	H38	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Sodium nitrite	2.5	mM		NA			NA	627	A3,A4	NA	NA	NA		278	set6H38	Def nitrite 2.5 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Sodium nitrate 200 mM	FEBA_gDNA_plate5	H3	H39	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Sodium nitrate	200	mM		NA			NA	627	B1,B2	NA	NA	NA		279	set6H39	Def nitrate 200 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Sodium Chlorate 20 mM	FEBA_gDNA_plate5	H4	H40	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Sodium Chlorate	20	mM		NA			NA	627	C5,C6	NA	NA	NA		280	set6H40	Def Chlorate 20 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Sodium Chlorate 40 mM	FEBA_gDNA_plate5	H5	H41	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Sodium Chlorate	40	mM		NA			NA	627	C7,C8	NA	NA	NA		281	set6H41	Def Chlorate 40 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Sodium perchlorate monohydrate 50 mM	FEBA_gDNA_plate5	H6	H42	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Sodium perchlorate monohydrate	50	mM		NA			NA	627	E1,E2	NA	NA	NA		282	set6H42	Def perchlorate 50 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Sodium perchlorate monohydrate 100 mM	FEBA_gDNA_plate5	H7	H43	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Sodium perchlorate monohydrate	100	mM		NA			NA	627	E3,E4	NA	NA	NA		283	set6H43	Def perchlorate 100 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Sodium Chloride 400 mM	FEBA_gDNA_plate5	H8	H44	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Sodium Chloride	400	mM		NA			NA	627	F5,F6	NA	NA	NA		284	set6H44	Def Chloride 400 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media	FEBA_gDNA_plate5	H9	H45	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	carbon	30	7.2	Liquid	Aerobic	orbital		NA			NA			NA	627	F7,F8	NA	NA	NA		285	set6H45	RCH2 defined media
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Aluminum chloride hydrate 1.25 mM	FEBA_gDNA_plate5	H10	H46	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Aluminum chloride hydrate	1.25	mM		NA			NA	628	B5,B6	NA	NA	NA		286	set6H46	Def Aluminum chloride 1.25 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Aluminum chloride hydrate 2.5 mM	FEBA_gDNA_plate5	H11	H47	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Aluminum chloride hydrate	2.5	mM		NA			NA	628	B7,B8	NA	NA	NA		287	set6H47	Def Aluminum chloride 2.5 mM
psRCH2_ML7_set6	8/12/2013	NA	Kelly	psRCH2_ML7	RCH2 defined media with Phosphomycin disodium salt 0.0625 mg/ml	FEBA_gDNA_plate5	H12	H48	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Phosphomycin disodium salt	0.0625	mg/ml		NA			NA	628	D1,D2	NA	NA	NA		288	set6H48	Def Phosphomycin 0.0625 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Phosphomycin disodium salt 0.125 mg/ml	FEBA_gDNA_plate9	A1	H1	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Phosphomycin disodium salt	0.125	mg/ml		NA			NA	628	D3,D4	NA	NA	NA		289	set7H1	Def Phosphomycin 0.125 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Bacitracin 0.125 mg/ml	FEBA_gDNA_plate9	A2	H2	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Bacitracin	0.125	mg/ml		NA			NA	628	E1,E2	NA	NA	NA		290	set7H2	Def Bacitracin 0.125 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Bacitracin 0.25 mg/ml	FEBA_gDNA_plate9	A3	H3	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Bacitracin	0.25	mg/ml		NA			NA	628	E3,E4	NA	NA	NA		291	set7H3	Def Bacitracin 0.25 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Fusidic acid sodium salt 0.032 mg/ml	FEBA_gDNA_plate9	A4	H4	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Fusidic acid sodium salt	0.032	mg/ml		NA			NA	628	E7,E8	NA	NA	NA		292	set7H4	Def Fusidic 0.032 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Fusidic acid sodium salt 0.064 mg/ml	FEBA_gDNA_plate9	A5	H5	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Fusidic acid sodium salt	0.064	mg/ml		NA			NA	628	F1,F2	NA	NA	NA		293	set7H5	Def Fusidic 0.064 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Dimethyl Sulfoxide 5 vol%	FEBA_gDNA_plate9	A6	H6	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Dimethyl Sulfoxide	5	vol%		NA			NA	628	F3,F4	NA	NA	NA		294	set7H6	Def Dimethyl Sulfoxide 5 vol%
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	Time0	FEBA_gDNA_plate9	A7	H7	EBB	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.05	0.707	3.821710215		295	set7H7	Time0
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media	FEBA_gDNA_plate9	A8	H8	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	carbon	30	7.2	Liquid	Aerobic	orbital		NA			NA			NA	628	F7,F8	NA	NA	NA		296	set7H8	RCH2 defined media
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Vancomycin Hydrochloride Hydrate 0.008 mg/ml	FEBA_gDNA_plate9	A9	H9	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Vancomycin Hydrochloride Hydrate	0.008	mg/ml		NA			NA			NA	NA	NA		297	set7H9	Def Vancomycin 0.008 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Vancomycin Hydrochloride Hydrate 0.016 mg/ml	FEBA_gDNA_plate9	A10	H10	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Vancomycin Hydrochloride Hydrate	0.016	mg/ml		NA			NA			NA	NA	NA		298	set7H10	Def Vancomycin 0.016 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Cephalothin sodium salt 0.04 mg/ml	FEBA_gDNA_plate9	A11	H11	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Cephalothin sodium salt	0.04	mg/ml		NA			NA			NA	NA	NA		299	set7H11	Def Cephalothin 0.04 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Cephalothin sodium salt 0.08 mg/ml	FEBA_gDNA_plate9	A12	H12	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Cephalothin sodium salt	0.08	mg/ml		NA			NA			NA	NA	NA		300	set7H12	Def Cephalothin 0.08 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with MreB Perturbing Compound A22 0.015 mg/ml	FEBA_gDNA_plate9	B1	H13	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	MreB Perturbing Compound A22	0.015	mg/ml		NA			NA			NA	NA	NA		301	set7H13	Def A22 0.015 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with MreB Perturbing Compound A22 0.03 mg/ml	FEBA_gDNA_plate9	B2	H14	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	MreB Perturbing Compound A22	0.03	mg/ml		NA			NA			NA	NA	NA		302	set7H14	Def A22 0.03 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Lomefloxacin hydrochloride 0.00004 mM	FEBA_gDNA_plate9	B3	H15	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Lomefloxacin hydrochloride	4e-05	mM		NA			NA			NA	NA	NA		303	set7H15	Def Lomefloxacin 0.00004 mM
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Lomefloxacin hydrochloride 0.0001 mM	FEBA_gDNA_plate9	B4	H16	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Lomefloxacin hydrochloride	1e-04	mM		NA			NA			NA	NA	NA		304	set7H16	Def Lomefloxacin 0.0001 mM
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with D-Cycloserine 0.0006 mg/ml	FEBA_gDNA_plate9	B5	H17	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	D-Cycloserine	6e-04	mg/ml		NA			NA			NA	NA	NA		305	set7H17	Def D-Cycloserine 0.0006 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with D-Cycloserine 0.002 mg/ml	FEBA_gDNA_plate9	B6	H18	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	D-Cycloserine	0.002	mg/ml		NA			NA			NA	NA	NA		306	set7H18	Def D-Cycloserine 0.002 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Neomycin trisulfate salt hydrate 0.0002 mg/ml	FEBA_gDNA_plate9	B7	H19	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Neomycin trisulfate salt hydrate	2e-04	mg/ml		NA			NA			NA	NA	NA		307	set7H19	Def Neomycin 0.0002 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Neomycin trisulfate salt hydrate 0.0008 mg/ml	FEBA_gDNA_plate9	B8	H20	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Neomycin trisulfate salt hydrate	8e-04	mg/ml		NA			NA			NA	NA	NA		308	set7H20	Def Neomycin 0.0008 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Doxycycline hyclate 0.0002 mg/ml	FEBA_gDNA_plate9	B9	H21	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Doxycycline hyclate	2e-04	mg/ml		NA			NA			NA	NA	NA		309	set7H21	Def Doxycycline hyclate 0.0002 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media with Doxycycline hyclate 0.0006 mg/ml	FEBA_gDNA_plate9	B10	H22	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	stress	30	7.2	Liquid	Aerobic	orbital	Doxycycline hyclate	6e-04	mg/ml		NA			NA			NA	NA	NA		310	set7H22	Def Doxycycline hyclate 0.0006 mg/ml
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	RCH2 defined media	FEBA_gDNA_plate9	B11	H23	EBB	RCH2_defined_no_vitamin	48 well microplate; Tecan Infinite F200	carbon	30	7.2	Liquid	Aerobic	orbital		NA			NA			NA			NA	NA	NA		311	set7H23	RCH2 defined media
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	Time0	FEBA_gDNA_plate9	B12	H24	EBB	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.05	0.707	3.821710215		312	set7H24	Time0
psRCH2_ML7_set7	8/12/2013	NA	Adam	psRCH2_ML7	Time0	FEBA_gDNA_plate9	C1	H25	EBB	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.05	0.707	3.821710215		313	set7H25	Time0
